compliance_report_id,equipment_id,property_id,tester_id,service_provider_id,Location Name,Location Address1,Location Address2,Location City,Location State / Prov,Location Postal Code,Location Account Number,Assembly Serial Number,Assembly Type,Assembly Make,Assembly Model,Assembly Size,RP Check Valve 1 PSID,RP Check Valve 1 Status,RP Check Valve 1 Cleaned,RP Check Valve 1 Replaced Disc,RP Check Valve 1 Replaced Guide,RP Check Valve 1 Replaced Module,RP Check Valve 1 Replaced O-Ring,RP Check Valve 1 Replaced Rubber Kit,RP Check Valve 1 Replaced Seat,RP Check Valve 1 Replaced Spring,RP Check Valve 1 Final Test PSID,RP Check Valve 1 Final Test Closed Tight,RP Single Check Bypass,RP Check Valve 2 PSID,RP Check Valve 2 Status,RP Check Valve 2 Cleaned,RP Check Valve 2 Replaced Disc,RP Check Valve 2 Replaced Guide,RP Check Valve 2 Replaced Module,RP Check Valve 2 Replaced O-Ring,RP Check Valve 2 Replaced Rubber Kit,RP Check Valve 2 Replaced Seat,RP Check Valve 2 Replaced Spring,RP Check Valve 2 Final Test PSID,RP Check Valve 2 Final Test Closed Tight,RP Relief Valve PSID,RP Relief Valve Did Not Open,RP Relief Valve Cleaned,RP Relief Valve Opened Fully,RP Relief Valve Replaced Diaphragm,RP Relief Valve Replaced Disc,RP Relief Valve Replaced Module,RP Relief Valve Replaced O-Ring,RP Relief Valve Replaced Rubber Kit,RP Relief Valve Replaced Seat,RP Relief Valve Replaced Spring,RP Relief Valve Final Test PSID,RP Shut-Off Valve 1 Status,RP Shut-Off Valve 1 Cleaned,RP Shut-Off Valve 1 Repaired,RP Shut-Off Valve 1 Replaced,RP Shut-Off Valve 2 Status,RP Shut-Off Valve 2 Cleaned,RP Shut-Off Valve 2 Repaired,RP Shut-Off Valve 2 Replaced,DC Check Valve 1 PSID,DC Check Valve 1 Status,DC Check Valve 1 Cleaned,DC Check Valve 1 Replaced Disc,DC Check Valve 1 Replaced Guide,DC Check Valve 1 Replaced Module,DC Check Valve 1 Replaced O-Ring,DC Check Valve 1 Replaced Rubber Kit,DC Check Valve 1 Replaced Seat,DC Check Valve 1 Replaced Spring,DC Check Valve 1 Final Test PSID,DC Check Valve 1 Final Test Closed Tight,DC Single Check Bypass,DC Check Valve 2 PSID,DC Check Valve 2 Status,DC Check Valve 2 Cleaned,DC Check Valve 2 Replaced Disc,DC Check Valve 2 Replaced Guide,DC Check Valve 2 Replaced Module,DC Check Valve 2 Replaced O-Ring,DC Check Valve 2 Replaced Rubber Kit,DC Check Valve 2 Replaced Seat,DC Check Valve 2 Replaced Spring,DC Check Valve 2 Final Test PSID,DC Check Valve 2 Final Test Closed Tight,DC Shut-Off Valve 1 Status,DC Shut-Off Valve 1 Cleaned,DC Shut-Off Valve 1 Repaired,DC Shut-Off Valve 1 Replaced,DC Shut-Off Valve 2 Status,DC Shut-Off Valve 2 Cleaned,DC Shut-Off Valve 2 Repaired,DC Shut-Off Valve 2 Replaced,PVB/SVB Air Inlet Opened At PSID,PVB/SVB Check Valve PSID,PVB/SVB Leaked,PVB/SVB Cleaned,PVB/SVB Opened Fully,PVB/SVB Replaced Air Inlet Disc,PVB/SVB Replaced Air Inlet Spring,PVB/SVB Replaced Check Disc,PVB/SVB Replaced Check Spring,PVB/SVB Replaced Diaphragm,PVB/SVB Replaced Float,Test Results,Test Date,Tester Name,Comments
10001091,2000904,255,,,World Computer Corporation,7816 S Yankee St,,Snoqualamish,WA,98215,8561-000,127971,RP,Watts,009M3QT,0300,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-12-03,,
10003857,2001878,629,100005,,R L Plimpton Assoc Inc,7480 N Lakehurst CT,,Snoqualamish,WA,98215,16462-000,2001878,RP,FEBCO,860,0300,9.2,closed tight,,,,,,,,,,0,0,1.6,closed tight,,,,,,,,,,0,5.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-09-18,,
10010637,2003207,,100019,,,,,,,,,,Unknown,Rensselaer,766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,1998-02-25,,
10010647,2003210,,100019,,,,,,,,,,Unknown,Rensselaer,0660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2004-08-07,,
10011368,2003273,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-06-27,,
10001019,2000877,246,10001,,Screenplay Video Centers,7805 S Archer Ln,,Snoqualamish,WA,98215,8403-000,570226,RP,WATTS,909,1000,3.9,closed tight,,,,,,,,,,0,0,2.2,closed tight,,,,,,,,,,0,5.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2003-11-16,,
10001031,2000882,249,100007,,Malecall II,9044 S Kelsey CT,,Snoqualamish,WA,98215,8430-000,ZW25590,RP,WILKINS,975,1000,6.1,closed tight,,,,,,,,,,0,0,2.6,closed tight,,,,,,,,,,0,4.5,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-04-09,,
10003852,2001877,629,,,R L Plimpton Assoc Inc,7480 N Lakehurst CT,,Snoqualamish,WA,98215,16462-000,JL11615,RP,WATTS,U919Aqt-Vuvd,0075,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-09-09,,
10037140,2001952,657,100002,,Park Mayfair Home Owners Assoc,6931 W Meadow Bend Dr,,Snoqualamish,WA,98215,23592-000,588754,RP,WATTS,U009M2Aqt-Vdvu,0100,,closed tight,0,0,0,0,0,0,1,0,,0,0,,closed tight,0,0,0,0,0,0,1,0,,0,,0,0,0,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2012-08-10,,
10036814,2002871,100045,100005,,Bethesda At St Anthony Hospital North,1802 Woodcreek Pl,,Snoqualiamish,WA,98215,,845336,RP,WATTS,909Pcm1Qt,0200,6.5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-07-10,,
10036806,2002475,845,100004,,Lanyon Sprinkler CO,4709 N Prairie Run Dr,,Snoqualamish,WA,98215,19897-000,575417,RP,WATTS,909,0800,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-06-12,,
10003853,2001877,629,100009,,R L Plimpton Assoc Inc,7480 N Lakehurst CT,,Snoqualamish,WA,98215,16462-000,JL11615,RP,WATTS,U919Aqt-Vuvd,0075,6.1,closed tight,,,,,,,,,,0,0,1.9,closed tight,,,,,,,,,,0,5.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-09-09,,
10010583,2003185,,100018,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2007-07-20,,
10010707,2003180,,100018,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2004-12-15,,
10030004,2002926,100062,100004,,Children's Hospital,1552 Naples National CT,,Snoqualiamish,WA,98215,,126257,RP,WATTS,U009M1Apcqt-Vdvu,0200,8.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-01-10,,
10036947,2002359,798,,,Toys-R-Us,515 W Vinson Dr,,Snoqualamish,WA,98215,18166-000,974064,RP,WILKINS,975Xlse-Vuvd,0100,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2011-12-19,,
10005236,2002359,798,10001,,Toys-R-Us,515 W Vinson Dr,,Snoqualamish,WA,98215,18166-000,974064,RP,WILKINS,975Xlse-Vuvd,0100,6.7,closed tight,,,,,,,,,,0,0,1.1,closed tight,,,,,,,,,,0,4.3,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-01-03,,
10006705,2002871,100045,100009,,Bethesda At St Anthony Hospital North,1802 Woodcreek Pl,,Snoqualiamish,WA,98215,,845336,RP,WATTS,909Pcm1Qt,0200,10.9,closed tight,,,,,,,,,,0,0,2.7,closed tight,,,,,,,,,,0,4.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-03-22,,
10036669,2000344,45,100002,,Rainbow Rebuilders,6694 S Abbotsford Way,Median/26-632-440-#21,Snoqualamish,WA,98215,22096-000,VJ23919,RP,WATTS,U009M2QT,0200,4.8,closed tight,,,,,,,,,5.6,1,0,,closed tight,,,,,,,,,,1,2.1,0,,,,,,0,,,,2.8,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2011-01-15,,
10026960,2003406,,100028,,,,,,,,,as56013,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2009-03-25,,
10006502,2002800,100016,100007,,Academy Veterinary Hospital,8350 Lighthouse CT,,Snoqualiamish,WA,98215,,827778,RP,WILKINS,575,0300,5.1,closed tight,,,,,,,,,,0,0,2.9,closed tight,,,,,,,,,,0,4.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-08-14,,
10011295,2003255,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-05-25,,
10011314,2003258,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-05-26,,
10011379,2003275,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-06,,
10001467,2001033,309,100002,,A Flag House,1583 W Kim Rd,,Snoqualamish,WA,98215,9315-000,2001033,RP,FEBCO,880V-Vuvd,0300,4.8,closed tight,,,,,,,,,,0,0,1.8,closed tight,,,,,,,,,,0,4.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-12-09,,
10004113,2001967,661,100007,,So Fine Limousine Service,3947 W Greenlawn Dr,,Snoqualamish,WA,98215,16745-000,678785,RP,WATTS,Ss009Qt,0100,4.4,closed tight,,,,,,,,,,0,0,1.1,closed tight,,,,,,,,,,0,5.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-05-12,,
10036993,2002449,835,100007,,Real Property Valuations Inc,9089 S Linksway Dr,,Snoqualamish,WA,98215,19182-000,998733,RP,WATTS,Lf919Qt,0100,8.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-11-06,,
3003441,2000295,26,100006,,Littleton Garage Door Service,6669 S Scottwood CT,,Snoqualamish,WA,98215,21739-0,648094,PVB,Ames,A200-VUH,0200,8.7,closed tight,,,,,,,,,,0,0,2.1,closed tight,,,,,,,,,,0,4.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2004-05-03,,
10037109,2001569,513,100004,,Wej Management Corp,4424 S Red Barn St,,Snoqualamish,WA,98215,13079-000,2001569,RP,FEBCO,825Yr,0200,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-06-10,,
10036826,2002800,100016,100007,,Academy Veterinary Hospital,8350 Lighthouse CT,,Snoqualiamish,WA,98215,,827778,RP,WILKINS,575,0300,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-08-15,,
10001358,2000997,295,,,Sears J L & Associates Real Estate,7323 S Fairway Rd,,Snoqualamish,WA,98215,9122-000,162550,DCDA,Ames,3000B-FP,0150,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2003-08-24,,
10004067,2001952,657,100009,,Park Mayfair Home Owners Assoc,6931 W Meadow Bend Dr,,Snoqualamish,WA,98215,23592-000,588754,RP,WATTS,U009M2Aqt-Vdvu,0100,10.6,closed tight,,,,,,,,,,0,0,2.5,closed tight,,,,,,,,,,0,5.8,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2005-07-24,,
10010630,2003203,,100021,,,,,,,,,,Unknown,Kennedy,K-81-D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-12-04,,
10010747,2003200,,,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-06-25,,
10022463,2000407,68,100002,,Storewise Software Inc,5038 Somerset Rd,,Snoqualamish,WA,98215,22782-000,115417,RPDA,WATTS,967NRPDA-BF-VUVD,1000,5,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-03-02,,
10011362,2003271,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2006-06-11,,
10037032,2000065,100062,100003,,Children's Hospital,1552 Naples National CT,,Snoqualiamish,WA,98215,,EZ30548,DC,WATTS,007M2PCQT-VU,0200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,fail,2012-04-27,,
10036901,2000445,82,100004,,Polymedica Industries Inc,2672 N Hornsea Dr,,Snoqualamish,WA,98215,5081-000,974692,DC,WATTS,007M3QT,0075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.4,closed tight,,,,,,,,,,0,0,3.6,closed tight,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2011-07-04,,
10002002,2001221,377,100004,,Mr Smith's Restaurant,4370 S Robin Hood Ln,,Snoqualamish,WA,98215,10849-000,VN18877,RP,WATTS,U009M2Qt,0100,8.6,closed tight,,,,,,,,,,0,0,2.7,closed tight,,,,,,,,,,0,5.7,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-08-05,,
10010612,2003193,,,,,,,,,,,,Unknown,Clow,Medallion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-12-02,,
10010665,2003199,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-05-30,,
10010786,2003220,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-06,,
10011336,2003262,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-05-25,,
10002306,2001329,418,100009,,Mattress Factory The,6732 S Olde Dublin Woods Dr,,Snoqualamish,WA,98215,11682-000,KA28983,RP,WILKINS,975Xlbms,0075,3.5,closed tight,,,,,,,,,,0,0,2.1,closed tight,,,,,,,,,,0,4.4,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2006-03-15,,
10037090,2000593,138,100002,,T-M Service CO,1328 S Dogwood Ln,,Snoqualamish,WA,98215,6669-000,564804,DC,WATTS,007M2-FP,0150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,closed tight,0,1,0,0,0,0,0,0,,0,0,,closed tight,0,0,0,0,1,0,0,0,,0,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,fail,2012-05-05,,
10036787,2001967,661,100007,,So Fine Limousine Service,3947 W Greenlawn Dr,,Snoqualamish,WA,98215,16745-000,678785,RP,WATTS,Ss009Qt,0100,,closed tight,1,0,1,1,1,0,0,0,,0,0,,closed tight,1,0,0,0,0,0,0,1,,0,,0,1,0,0,0,0,0,0,0,0,,closed tight,0,0,0,closed tight,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2011-04-06,,
10036784,2001214,374,100003,,Weber Management Company,6679 S Cross Creek CT,,Snoqualamish,WA,98215,10672-000,549356,RP,WATTS,U009M2Apcqt-Vuvd,0200,7.1,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-04-09,,
10004130,2001974,665,,,Opus One Designs,3166 S Guard-Well St,,Snoqualamish,WA,98215,16755-000,138380,RP,WATTS,U919Aqt-Vuvd,0200,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-09-14,,
10010623,2003200,,,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,1973-06-16,,
10034201,2002872,100045,100003,,Bethesda At St Anthony Hospital North,1802 Woodcreek Pl,,Snoqualiamish,WA,98215,,2002872,RP,FEBCO,825Ya-Hvd,0100,7.4,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.6,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-04-04,,
10037150,2000997,295,100006,,Sears J L & Associates Real Estate,7323 S Fairway Rd,,Snoqualamish,WA,98215,9122-000,162550,DCDA,Ames,3000B-FP,0150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.4,closed tight,,,,,,,,,,0,0,3.2,closed tight,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2012-08-08,,
10036985,2002126,724,100002,,New Again Auto Re-Con Systems,881 S Fawn Meadow CT,,Snoqualamish,WA,98215,17352-000,111819,RP,WATTS,919Zqt-Vuvu,0150,7.6,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2011-11-09,,
10001980,2001214,374,100005,,Weber Management Company,6679 S Cross Creek CT,,Snoqualamish,WA,98215,10672-000,549356,RP,WATTS,U009M2Apcqt-Vuvd,0200,5.8,closed tight,,,,,,,,,,0,0,1.9,closed tight,,,,,,,,,,0,5.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2009-04-16,,
10005570,2002474,845,,,Lanyon Sprinkler CO,4709 N Prairie Run Dr,,Snoqualamish,WA,98215,19897-000,564326,RP,WILKINS,975Xld,0075,,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-06-13,,
10022776,2003333,,100028,,,,,,,,,,Unknown,CLAVAL,100-01,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-05-15,,
10037095,2000621,151,100006,,Tafoya Electric,1795 S Church View CT,,Snoqualamish,WA,98215,7281-000,608656,DCDA,Watts,709DCDA-VU,0200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,closed tight,,,,,,,,,,0,0,3.2,closed tight,,,,,,,,,,0,closed tight,,,,closed tight,,,,,,,,,,,,,,,pass,2012-06-01,,
10036703,2000880,248,100004,,Willie's Place,8488 S Strathmoore Rd,,Snoqualamish,WA,98215,8415-000,183339,RP,WATTS,909M1Qt,0200,6.8,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.9,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-11-02,,
10026959,2003406,,100028,,,,,,,,,as56013,Unknown,mueller,A-2360,0600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2008-03-15,,
10034208,2000065,100062,100005,,Children's Hospital,1552 Naples National CT,,Snoqualiamish,WA,98215,,EZ30548,DC,WATTS,007M2PCQT-VU,0200,6.9,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.1,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-04-12,,
10035860,2000445,82,100004,,Polymedica Industries Inc,2672 N Hornsea Dr,,Snoqualamish,WA,98215,5081-000,974692,DC,WATTS,007M3QT,0075,8.2,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,3.2,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-06-13,,
10035615,2002475,845,100004,,Lanyon Sprinkler CO,4709 N Prairie Run Dr,,Snoqualamish,WA,98215,19897-000,575417,RP,WATTS,909,0800,6.6,closed tight,,,,,,,,,,0,0,,closed tight,,,,,,,,,,0,2.96,0,,,,,,0,,,,,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2010-05-14,,
10010667,2003199,,,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fail,2005-04-15,,
10010690,2003185,,100018,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2004-12-04,,
10011299,2003255,,100026,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2008-05-01,,
10011348,2003266,,100019,,,,,,,,,,Unknown,Mueller,Super Centurian 250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2007-06-26,,
10037062,2001214,374,100003,,Weber Management Company,6679 S Cross Creek CT,,Snoqualamish,WA,98215,10672-000,549356,RP,WATTS,U009M2Apcqt-Vuvd,0200,7.4,closed tight,,,,,,,,,7.4,1,0,,closed tight,,,,,,,,,,1,,1,,,,,,0,,,,3.2,closed tight,,,,closed tight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pass,2012-04-10,,
